Term_Short Term,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Loan Status
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,134596,1375894.3876909572,16161.4,22.7,129371,408122.0,0.0,1.0,1,13,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,310002,674006.0,12974.72,13.4,172026,281732.0,0.0,1.0,1,5,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,443256,1375894.3876909572,16282.24,14.5,443137,1236422.0,0.0,0.0,0,13,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,178398,1375894.3876909572,8926.2,25.0,38513,474452.0,0.0,0.0,0,7,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,224620,2040980.0,22961.12,17.1,53675,493328.0,0.0,1.0,1,18,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99999999,1842088.0,23025.91,11.5,319808,382536.0,0.0,0.0,0,13,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,67166,1933820.0,42060.68,27.4,679725,927014.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,196922,1375894.3876909572,4184.75,8.6,99180,254628.0,0.0,0.0,0,9,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,337568,1375894.3876909572,19963.68,17.7,305140,386540.0,0.0,0.0,0,13,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,171908,1375894.3876909572,16737.67,15.4,380912,1163756.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,307252,777138.0,12693.14,12.5,272517,603350.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,215380,1004454.0,21177.21,10.9,123557,370612.0,0.0,0.0,0,10,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,673266,1375894.3876909572,39248.3,25.2,142272,695024.0,0.0,0.0,0,8,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,110308,1181306.0,23921.38,20.5,1100537,1389630.0,0.0,0.0,0,8,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,81004,1554504.0,16710.88,10.5,59527,261030.0,0.0,0.0,0,10,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,109318,1375894.3876909572,15524.9,22.7,77121,920524.0,0.0,0.0,0,9,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,131230,887737.0,11392.59,33.4,62282,366014.0,0.0,0.0,0,10,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,257422,1375894.3876909572,17356.5,24.1,57399,246136.0,0.0,1.0,1,6,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22396,228361.0,3558.7,14.0,68590,194700.0,0.0,0.0,0,4,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283294,1129170.0,17313.94,17.6,243675,931194.0,0.0,0.0,0,17,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89760,1375894.3876909572,9448.7,9.7,110086,154902.0,0.0,0.0,0,8,1
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,322784,624416.0,7414.94,21.6,37867,45210.0,0.0,0.0,0,3,1
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,345312,4473360.0,55544.22,18.1,1165270,1412840.0,0.0,0.0,0,4,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,438592,1375894.3876909572,20833.12,24.6,624549,793826.0,0.0,0.0,0,9,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1433455.0,35836.47,16.5,433181,1404986.0,1.0,0.0,1,32,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,418836,1298479.0,9608.68,13.3,360981,569448.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,616638,2319672.0,61857.92,16.3,447887,1082708.0,0.0,0.0,0,21,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,328812,864709.0,9223.55,27.4,4864,34980.0,0.0,1.0,1,5,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,134486,1742148.0,15534.21,19.4,125153,215314.0,0.0,0.0,0,12,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,221408,1032574.0,748.6,11.5,32794,209792.0,0.0,0.0,0,3,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,707058,1597406.0,14376.54,14.9,93670,264528.0,0.0,0.0,0,8,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,668382,1375894.3876909572,17265.87,13.5,533881,929610.0,0.0,0.0,0,8,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,417890,1345561.0,22986.58,19.4,653866,843106.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,540782,1373092.0,20481.81,20.2,286843,565818.0,0.0,0.0,0,13,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1607096.0,19820.61,12.6,170867,433862.0,0.0,1.0,1,12,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,323928,1119024.0,19862.6,27.6,203851,556688.0,0.0,0.0,0,13,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22308,1252290.0,20245.26,18.4,62567,158532.0,0.0,0.0,0,18,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,622307.0,10164.24,50.0,93651,212608.0,0.0,1.0,1,10,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,279136,853024.0,7321.65,9.5,245860,421102.0,0.0,0.0,0,10,0
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,2270424.0,17936.38,20.8,90155,262966.0,0.0,1.0,1,8,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,332376,1375894.3876909572,9329.19,32.7,294481,731698.0,0.0,0.0,0,16,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,766700,2639670.0,20347.48,9.5,137465,431332.0,0.0,0.0,0,12,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,232848,1324813.0,15124.95,15.6,63365,183876.0,0.0,0.0,0,8,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,429440,1383599.0,11760.62,33.5,206853,318076.0,0.0,0.0,0,9,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,628012,2033912.0,56101.87,23.6,723159,1045374.0,0.0,0.0,0,22,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,787864,3304936.0,43790.44,21.0,742311,1109042.0,0.0,0.0,0,15,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,668052,5384904.0,6282.54,14.5,485127,910404.0,0.0,0.0,0,12,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,291830,705299.0,15693.05,11.3,213237,644688.0,0.0,0.0,0,11,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,646250,1271461.0,34011.52,19.0,348023,791714.0,0.0,0.0,0,11,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99999999,1281284.0,10047.2,12.4,399475,748462.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,218702,1416602.0,30338.63,7.4,148618,183634.0,0.0,0.0,0,6,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,565774,2255148.0,12177.86,14.0,184946,2933458.0,0.0,0.0,0,15,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,675972,1375894.3876909572,27188.62,26.0,194978,236654.0,0.0,0.0,0,5,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94666,1375894.3876909572,45218.29,26.0,215156,268180.0,0.0,0.0,0,18,0
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,178068,1375894.3876909572,16427.02,18.0,65322,116358.0,0.0,1.0,1,5,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,4586106.0,23389.19,23.1,116489,435094.0,0.0,1.0,1,11,1
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,110374,1258142.0,24376.43,19.5,8892,11044.0,0.0,0.0,0,5,1
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66836,1375894.3876909572,11224.06,16.0,111929,138160.0,0.0,0.0,0,10,1
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,216656,1029116.0,11234.51,10.7,24263,131912.0,0.0,0.0,0,14,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,221936,1375894.3876909572,14531.58,9.6,105944,132484.0,0.0,0.0,0,4,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,426602,1396177.0,26527.42,16.5,325527,1223772.0,0.0,0.0,0,16,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,784322,1592789.0,3079.33,17.1,70794,414018.0,0.0,0.0,0,4,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,232078,1375894.3876909572,14496.24,18.8,100396,278806.0,0.0,0.0,0,11,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,184404,478230.0,6535.81,26.6,179968,272404.0,0.0,1.0,1,10,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,217778,1140342.0,14577.18,16.4,246373,762740.0,0.0,0.0,0,10,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,443784,3257778.0,33663.82,31.8,507490,616594.0,0.0,0.0,0,9,1
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,226380,1147296.0,6348.28,12.0,73245,221408.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,135146,1375894.3876909572,16884.54,12.1,83733,117106.0,0.0,0.0,0,8,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,323400,1694420.0,8458.04,12.9,437874,696432.0,0.0,0.0,0,11,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,300014,1375894.3876909572,42934.11,16.0,160968,1172204.0,0.0,0.0,0,21,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,262526,1794892.0,32008.92,28.5,767828,1041084.0,0.0,0.0,0,11,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,785708,1375894.3876909572,11086.5,11.8,101707,676808.0,0.0,0.0,0,10,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,349756,1139886.0,18238.1,26.5,435309,591580.0,0.0,0.0,0,8,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,287958,1375894.3876909572,13188.28,14.0,23788,362516.0,0.0,1.0,1,10,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,452584,1637895.0,15150.41,14.8,129105,1299826.0,0.0,0.0,0,11,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,141548,1730349.0,12804.48,18.1,40508,372284.0,2.0,1.0,3,12,1
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,874589.0,6216.99,13.5,275861,1621422.0,0.0,0.0,0,10,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,223388,771704.0,17620.6,17.3,72067,104940.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,303556,1348297.0,22134.62,17.6,279471,576818.0,0.0,1.0,1,15,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,210276,1375894.3876909572,18414.8,16.0,136230,1126774.0,0.0,1.0,1,13,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99999999,800090.0,17068.46,23.9,105279,577720.0,1.0,0.0,1,9,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,144694,1107320.0,12171.21,23.7,103588,153560.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,210914,1375894.3876909572,20475.73,13.7,235030,328262.0,0.0,0.0,0,12,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,559680,2513472.0,34350.86,8.6,322107,575564.0,0.0,0.0,0,15,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,151250,559797.0,8023.7,17.0,116166,460592.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,261426,1375894.3876909572,6652.66,15.4,253612,556160.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,221056,976714.0,17369.23,13.9,219583,387002.0,0.0,0.0,0,11,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,151976,1375894.3876909572,2582.48,14.0,52117,319286.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383130,1265134.0,21074.99,35.4,425942,780384.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,307230,1375894.3876909572,20637.04,10.7,629090,1348930.0,0.0,0.0,0,23,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108944,846716.0,11007.27,16.3,161538,206910.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,154352,2140578.0,46914.23,15.9,1197931,2343022.0,0.0,0.0,0,20,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,318956,1375894.3876909572,19550.05,13.4,200127,440550.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90068,1375894.3876909572,9804.38,4.2,110865,517616.0,0.0,0.0,0,10,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,579216,2508095.0,32396.33,14.4,432060,756866.0,0.0,0.0,0,16,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,134992,402990.0,5272.5,11.0,180861,512028.0,0.0,0.0,0,9,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99999999,1338778.0,9259.84,15.0,237671,313082.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,194018,893665.0,16234.93,11.0,165737,289036.0,0.0,0.0,0,11,0
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,224774,640604.0,15214.44,13.0,152228,281116.0,0.0,0.0,0,15,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131296,963775.0,23210.78,13.0,108661,133430.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,107712,313994.0,4997.57,14.5,10906,280764.0,0.0,0.0,0,8,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,764368,1375894.3876909572,26057.93,39.5,641079,1275428.0,0.0,0.0,0,12,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,398816,1375894.3876909572,5585.05,11.2,127300,252406.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37972,374832.0,2786.35,25.5,15048,99594.0,1.0,0.0,3,12,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,175934,2469012.0,55758.54,13.8,459876,1100198.0,0.0,0.0,0,14,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99999999,1582548.0,25188.87,15.0,533786,866844.0,0.0,0.0,0,15,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,337326,1883907.0,27316.68,15.8,291536,481558.0,0.0,0.0,0,12,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353188,844113.0,21032.24,11.8,374262,889878.0,0.0,0.0,0,38,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,484264,912646.0,25858.62,10.9,289123,533962.0,0.0,0.0,0,15,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,124564,1375894.3876909572,15849.04,14.0,209513,342650.0,0.0,0.0,0,7,1
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92422,342095.0,4019.64,24.8,134083,354464.0,0.0,0.0,0,3,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,228338,570228.0,10073.99,9.2,143070,340868.0,0.0,0.0,0,10,0
1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,87582,586226.0,13239.01,11.6,99123,600952.0,0.0,0.0,0,21,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,225390,1849232.0,7381.5,27.6,198265,416636.0,0.0,1.0,1,10,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,341352,985834.0,18730.77,10.5,264917,373186.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,466906,2304168.0,6624.54,15.0,15409,189684.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,614328,1515896.0,41813.49,10.0,541918,1293776.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400510,941621.0,7839.02,21.0,345439,594308.0,0.0,1.0,1,28,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109406,453530.0,3125.69,11.9,8151,154616.0,0.0,1.0,1,7,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99999999,923400.0,6887.12,10.5,102315,294008.0,0.0,0.0,0,6,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99999999,1188146.0,19901.36,15.2,423548,1184590.0,0.0,0.0,0,12,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,130790,409051.0,9340.02,12.0,148846,320936.0,0.0,0.0,0,7,1
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,74096,821332.0,1430.51,30.7,4902,90222.0,0.0,1.0,1,9,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,330968,857489.0,16435.0,18.9,317433,597674.0,0.0,1.0,1,15,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,517550,2957768.0,34014.37,17.6,175788,392920.0,0.0,1.0,1,14,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,264638,2475928.0,6623.02,23.9,199424,1208988.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,394900,852606.0,20036.26,19.4,208411,282920.0,0.0,0.0,0,9,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377520,1067363.0,23215.15,32.4,59679,1303742.0,0.0,0.0,0,19,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,111584,1375894.3876909572,17959.75,15.0,463467,1819136.0,0.0,0.0,0,14,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,109692,1375894.3876909572,5057.8,15.3,139422,256652.0,0.0,0.0,0,8,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,246994,1375894.3876909572,13845.49,14.0,212572,482614.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,567248,1375894.3876909572,22017.77,31.2,367688,602184.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,540474,1541622.0,1978.47,18.0,107122,354354.0,0.0,0.0,0,13,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,627264,2128247.0,25539.04,18.6,817076,1185558.0,0.0,0.0,0,13,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,260920,1689993.0,12139.86,29.1,711379,965646.0,0.0,0.0,0,8,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,358402,870561.0,6993.52,30.5,261934,421256.0,2.0,0.0,2,10,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83424,386783.0,6220.79,23.8,322544,410432.0,0.0,0.0,0,11,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,416526,1383181.0,17866.08,15.0,166193,801812.0,0.0,1.0,1,16,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,378950,1862190.0,20173.63,23.4,197752,321134.0,0.0,0.0,0,9,1
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,110000,949905.0,11794.63,8.0,142006,180290.0,0.0,0.0,0,12,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,351296,1375894.3876909572,45129.56,12.1,149264,297990.0,0.0,0.0,0,22,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,252164,1375894.3876909572,18067.29,20.0,386916,1217392.0,0.0,0.0,0,19,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,312554,899783.0,13496.65,9.9,401698,808918.0,0.0,0.0,0,15,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,773630,2099823.0,21348.21,15.6,315723,514866.0,0.0,0.0,0,7,0
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66528,2087568.0,15361.12,15.0,173812,252824.0,0.0,0.0,0,9,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,760914,1445729.0,13734.53,13.0,53656,139018.0,0.0,0.0,0,5,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,322674,1302602.0,17042.24,15.9,104766,142208.0,0.0,0.0,0,6,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,387838,1004093.0,25018.82,14.3,180196,368632.0,1.0,0.0,1,11,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450824,973370.0,16141.83,22.4,400710,723844.0,0.0,0.0,0,7,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,530266,1908170.0,25124.27,17.7,598842,947254.0,0.0,0.0,0,17,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219010,1418597.0,23761.4,17.8,218766,273856.0,0.0,0.0,0,16,1
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,412478,989786.0,10062.78,12.7,109288,274494.0,0.0,1.0,1,6,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,99999999,742444.0,13858.98,22.6,420869,548174.0,0.0,0.0,0,13,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,176440,1428572.0,36785.52,10.9,222319,611446.0,0.0,0.0,0,18,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,304282,1877010.0,20334.18,19.5,482619,1470568.0,0.0,0.0,0,18,0
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,222002,533387.0,11690.13,8.5,155743,217536.0,0.0,0.0,0,5,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99999999,2167748.0,31974.15,18.5,268964,508882.0,0.0,0.0,0,13,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,265496,2292996.0,23503.19,14.8,641820,754490.0,0.0,0.0,0,4,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267168,999856.0,18664.08,16.0,237101,424974.0,0.0,0.0,0,12,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,324104,1343509.0,19704.9,9.5,379278,650628.0,0.0,0.0,0,16,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,269962,1437768.0,24562.06,29.6,567682,895554.0,2.0,0.0,2,15,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,544016,4228412.0,30092.2,20.6,223763,335192.0,2.0,0.0,2,8,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,234322,1375894.3876909572,15613.25,16.0,290377,344850.0,0.0,0.0,0,4,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,419012,1165517.0,24184.34,20.4,226746,435402.0,0.0,1.0,1,10,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,448294,2063229.0,19084.74,17.7,238887,594858.0,0.0,0.0,0,14,1
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,302610,1375894.3876909572,36689.57,24.4,415226,931766.0,0.0,0.0,0,23,0
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1630428.0,27445.69,14.5,195282,513876.0,0.0,0.0,0,12,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99999999,2159882.0,16433.1,16.7,236436,329846.0,0.0,0.0,0,9,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,504350,1301956.0,28425.9,16.0,257545,334686.0,0.0,0.0,0,11,0
